active_calories_burned,activity_id,activity_time,aerobic_cardio_zone,anaerobic_cardio_zone,average_pace,average_speed,basal_calories_burned,base_types_of_workout,categories_of_workout,distance,distance_wheelchair,exercis_time,hf_time,k,lf_time,low_cardio_zone,max_pace,max_speed,max_steps_per_minute,max_steps_per_second,mean_steps_per_second,mf_time,min_steps_per_second,mobility_type_of_workout,pulse_average,pulse_max,pulse_mediana,pulse_min,pulse_on_begin,pulse_on_end,red_line_cardio_zone,run_time,steps_count,steps_speed,steps_speed_d,steps_speed_n,therapeutic_cardio_zone,total_elevation_gain,total_elevation_loss,under_therapeutic_cardio_zone,uniformity,workout_duration,workout_type,workout_type_source
,85160,,40.5,39.5,,2.097,,,,4691,,,,100,,34,,2.849,,,,,,,147,181,138,106,106,141,10.5,,4912,2.196,,,255,,,529.5,,,,
300.359,75320,2650,360,120,30.114,0.553,112.75,1,2,4510.504,0,0,1200,97,,1124,72.727,1.262,94.34,1.572,1.239,,0.983,2,124,142,127,59,,127,,,3219,72.883,44.167,3219,720,,,2914,3.718,5238,Walking,Walking
426,6192,,341,488,,2.27,,,,6900,,,,100,,62.5,,2.88,,,,,,,133,180,129,67,71,118,33,,6329,2.083,,,387,,,1169.5,,,,
221.635,73588,2089,,,12.186,1.368,77.642,1,2,3974.467,0,0,2089,52,,,61.235,1.634,118.4,1.973,1.674,,1.392,2,117,135,123.5,70,102,128,,,3415,98.085,34.817,3415,1140,,,1615,3.681,2755,Walking,Walking
,98120,,2760,1560,,0.002,,,,14,,,,100,,600,,2,,,,,,,134,167,145,63,138,118,120,,14792,2.055,,,960,,,1199,,,,
372.389,37455,4143,,,17.94,0.929,122.149,1,2,4936.156,0,0,2690,,,,28.364,1.283,127.11,2.118,1.609,,0.59,2,116,116,,116,,,,599,7096,102.766,69.05,7096,,,,,3.363,3690,Walking,Walking
599.63,5256,4798,,,12.043,1.384,200.811,1,2,8556.679,0,0,1798,,,,147.489,1.569,125.39,2.09,1.94,,1.455,2,138,,,,,,,3000,9307,116.386,79.967,9307,,,,,3.356,6058,Walking,Walking
85.478,3496,1945,,,21.354,0.78,30.753,1,2,1007.983,0,0,744,,,,13.053,1.602,122.3,2.038,1.942,,1.757,2,123,,,,,,,1201,3750,115.681,32.417,3750,,,,,4.073,5471,Walking,Walking
177.247,53041,2063,,,19.756,0.844,76.548,1,2,2475.459,0,0,2063,,,,21.651,1.138,103.27,1.721,1.544,,1.308,2,117,,,,,,,,3123,90.829,34.383,3123,,,,,3.73,2315,Walking,Walking
354.272,93002,2945,,,14.687,1.135,151.165,1,2,5486.079,0,0,2945,,,,1009.524,1.31,116.99,1.95,1.823,,1.588,2,120,,,,,,,,5373,109.467,49.083,5373,,,,,3.546,4563,Walking,Walking
,37285,,,,,1.208,,,,1536,,,,,,,,1.249,,,,,,,,,,,,,,,3260,2.563,,,,,,,,,,
212.162,5229,2069,,,21.674,0.769,70.52,1,2,2195.289,0,0,2069,39,,,143.038,0.894,97.84,1.631,1.515,,1.383,2,105,122,108,67,105,104,,,3139,91.029,34.483,3139,,,,2121,3.717,2121,Walking,Walking
128.283,18170,2682,,,20.918,0.797,55.152,1,2,3175.431,0,0,1803,11,,,342.063,1.462,103.9,1.732,1.483,,0.961,2,81,91,82,56,81,67,,,3833,85.749,44.7,3833,,,,3882,3.493,3882,Walking,Walking
123,8988,1921,,,6.63,2.514,,1,2,3203,,,1921,,,,8000,1.812,117.63,1.96,1.96,,1.96,2,,,,,,,,,3766,117.626,32.017,3766,,,,,3.792,1921,Walking,Walk
319.592,61998,2650,1403,929,9.589,1.738,68.998,1,2,4998.724,0,0,1448,77,,192,22.172,1.839,126.29,2.105,1.802,,1.289,2,152,171,153,107,143,161,,1202,4759,107.751,44.167,4759,208,,,166,3.693,2898,Walking,Walking
168.552,33900,2082,,,12.614,1.321,62.134,1,2,3033.383,0,0,2082,24,,,27.2,1.411,117.1,1.952,1.706,,1.5,2,110,114,111,102,107,112,,,3540,102.017,34.7,3540,,,,2070,3.985,2070,Walking,Walking
232.654,56687,2590,,,22.242,0.749,98.424,1,2,3123.869,0,0,1202,82,,,212.143,1.496,116.51,1.942,1.25,792,0.361,2,98,116,104,71,106,84,,,3071,71.143,43.167,3071,,,,3048,3.923,3048,Walking,Walking
78.423,10838,2256,,,34.187,0.488,34.16,1,2,1214.295,0,0,1655,28,,,29.99,1.258,117.5,1.958,1.47,,0.714,2,98,129,95,48,102,100,,,3198,85.053,37.6,3198,221,,,2663,4.109,2884,Walking,Walking
203.049,61354,1777,,,21.539,0.774,99.711,1,2,2970.724,0,0,1777,10,,,25.359,1.5,112.86,1.881,1.719,,1.487,2,95,124,99,52,94,96,,,3085,104.164,29.617,3085,144,,,4025,4.165,4169,Walking,Walking
478.639,34442,3489,,,17.003,0.98,189.796,1,2,6564.203,0,0,3489,16,,,1310.714,1.521,113.2,1.887,1.822,,1.689,2,111,128,112,69,112,102,,,6373,109.596,58.15,6373,1022.5,,,4137.5,3.579,5160,Walking,Walking
273.552,16398,2278,91.5,,19.484,0.855,118.702,1,2,2843.632,0,0,2278,30,,48.5,18.261,1.098,104.87,1.748,1.641,,1.472,2,114,143,112,95,110,118,,,3758,98.982,37.967,3758,409,,,2231,3.618,2780,Walking,Walking
370.24,52657,3217,,,16.343,1.02,147.657,1,2,5129.714,0,0,2365,52,,,16.129,1.313,106.9,1.782,1.612,,1.192,2,118,128,119,108,119,117,,,5076,94.672,53.617,5076,2160,,,2229,3.843,4389,Walking,Walking
144.928,74629,2537,,,14.522,1.148,53.928,1,2,3270.685,0,0,2537,19,,,17.203,1.497,107.6,1.793,1.631,,1.447,2,102,107,102,88,101,103,,,4112,97.249,42.283,4112,,,,2187,3.858,2187,Walking,Walking
206,15951,2008,,,10.443,1.596,0,1,2,3650.888,,0,2008,,,,10.384,1.605,114.1,1.902,1.836,,1.728,2,,,,,,,,,3665,109.512,33.467,3665,,,,,4.247,2287,Walking,Walking
196,82223,1992,,,10.379,1.606,0,1,2,3626.372,,0,1992,3,,,10.236,1.628,118.3,1.972,1.868,,1.674,2,86,104,86,68,85,87,,,3684,110.964,33.2,3684,62,,,2196,4.248,2258,Walking,Walking
194,43367,2079,,,10.435,1.597,0,1,2,3490.006,,0,1479,11,,,10.377,1.606,118.9,1.982,1.547,,1.023,2,88,96,90,68,84,89,,,3240,93.506,34.65,3240,,,,2185,4.012,2185,Walking,Walking
248,57818,2354,276.5,221,9.767,1.706,0,1,2,3940.414,,0,554,7,,40.5,9.7,1.718,122.6,2.043,1.603,,0.765,2,89,133,87,67,84,92,,1200,3774,96.194,39.233,3774,163.5,,,1607.5,3.929,2309,Walking,Walking
218,86068,1798,105.5,186,9.899,1.684,0,1,2,3581.889,,0,599,2,,,9.816,1.698,120.9,2.015,1.996,,1.972,2,94,131,90,55,86,101,,1199,3589,119.766,29.967,3589,169,,,1666.5,4.24,2127,Walking,Walking
404.252,64991,4435,,,23.17,0.719,218.615,1,2,4723.77,0,0,599,36,,,2366.667,1.289,97.96,1.633,1.071,,0.772,2,76,99,75,59,70,81,,,4755,64.329,73.917,4755,,,,6114,3.438,6114,Walking,Walking
269.679,8464,2378,,,22.271,0.748,142.264,1,2,3289.007,0,0,1902,40,,,149.74,1.762,117.1,1.952,1.302,476,0.477,2,95,117,96,82,109,94,,,3200,80.74,39.633,3200,,,,3326,4.032,3326,Walking,Walking
268.849,50657,2892,,,16.151,1.032,148.787,1,2,3983.496,0,0,1803,22,,,24.939,1.296,98.34,1.639,1.297,,0.996,2,83,112,84,61,82,80,,,3784,78.506,48.2,3784,,,,,3.386,4165,Walking,Walking
,5602,,,,,1.73,,,,2355,,,,,,,,2.184,,,,,,,,,,,,,,,3133,2.302,,,,,,,,,,
316.465,51591,3002,,,9.827,1.696,97.382,1,2,5355.145,0,0,601,,,,4633.333,1.837,127.29,2.122,2.068,,1.983,2,126,123,,123,,123,,2401,6208,124.077,50.033,6208,,,,3208,3.565,3208,Walking,Walking
258.022,39902,2609,,,16.416,1.015,130.346,1,2,3347.542,0,0,2609,27,,,19.45,1.127,98.55,1.642,1.542,,1.298,2,101,118,102,87,103,100,,,3986,91.667,43.483,3986,,,,3272,3.716,3272,Walking,Walking
331.157,48777,3135,,,13.061,1.276,141.971,1,2,4549.732,0,0,3135,27,,,16.003,1.383,109.92,1.832,1.75,,1.565,2,115,125,116,105,116,116,,,5463,104.555,52.25,5463,2445.5,,,1122.5,3.556,3568,Walking,Walking
408.586,11567,5055,,,13.503,1.234,202.561,1,2,6204.171,0,0,4206,15,,,60.707,1.366,111.21,1.854,1.71,,1.177,2,102,119,102,62,103,101,,,8513,101.045,84.25,8513,51.5,,,5027.5,3.375,5079,Walking,Walking
378.3,79771,3605,,,14.187,1.175,170.543,1,2,5771.762,0,0,3605,9,,,267.608,1.396,112.7,1.878,1.845,,1.809,2,104,118,104,92,106,103,,,6650,110.68,60.083,6650,,,,4273,3.341,4273,Walking,Walking
377.101,87083,3280,,,13.704,1.216,167.686,1,2,5404.15,0,0,3280,21,,6.5,36.324,1.372,109.12,1.819,1.709,,1.333,2,109,132,107,95,104,115,,,5501,100.628,54.667,5501,184,,,4018.5,3.378,4209,Walking,Walking
430.983,92782,5653,,,14.165,1.177,210.31,1,2,6723.942,0,0,5053,18,,,19.233,1.349,107.62,1.794,1.631,,1.015,2,101,118,101,88,102,102,,,9146,97.074,94.217,9146,16,,,5260,3.377,5276,Walking,Walking
370,37240,3726,,,39.732,0.419,0,1,2,1740,0,0,1668,,,,165.758,0.973,88.65,1.478,0.993,547,0.185,2,,,,,,,,,3739,60.209,62.1,3739,,,,,3.601,4148,Walking,Walking
,77267,,,,,2.629,,,,4721,,,,100,,,,1.825,,,,,,,178,185,179,85,175,181,1550.5,,4992,2.78,,,,,,,,,,
269,1913,,,,,2.085,,,,7503,,,,,,,,2.923,,,,,,,,,,,,,,,8701,2.418,,,,,,,,,,
,41805,,1440,3720,,0.001,,,,5,,,,100,,120,,2.5,,,,,,,148,170,160,79,140,139,,,16378,2.6,,,120,,,899,,,,
617,40266,,1560,1379,,2.649,,,,9534,,,,100,,360,,2.842,,,,,,,147,171,154,76,124,160,,,10215,2.838,,,,,,300,,,,
356,20474,,,,,3.279,,,,9770,,,,100,,,,2.782,,,,,,,121,135,124,108,108,126,,,6021,2.02,,,309,,,2671,,,,
437,40604,,240,120,,4.285,,,,11566,,,,100,,120,,3.384,,,,,,,149,196,171,61,112,148,240,,5994,2.221,,,,,,899,,,,
208.37,31415,2049,,,12.144,1.372,0,1,2,2738,0,0,2049,,,,13.709,1.578,108.52,1.809,1.809,,1.809,2,,,,,,,,,3706,108.521,34.15,3706,,,,,3.725,1995,Walking,Walking
208.37,48000,2203,,,10.825,1.54,0,1,2,3258,0,0,2203,,,,11.699,1.689,113.03,1.884,1.884,,1.884,2,,,,,,,,,4150,113.028,36.717,4150,,,,,3.653,2116,Walking,Walking
222.08,92096,2148,,,30.65,0.544,0,1,2,1149,0,0,2148,,,,75.842,0.792,107.01,1.784,1.784,,1.784,2,,,,,,,,,3831,107.011,35.8,3831,,,,,,2113,Walking,Walking
404.21,90717,3942,,,12.538,1.329,0,1,2,5110,0,0,3942,,,,17.4,1.737,111.52,1.859,1.859,,1.859,2,,,,,,,,,7327,111.522,65.7,7327,,,,,5.518,3844,Walking,Walking
109.298,40725,3238,145,,22.462,0.742,87.424,1,2,3713.576,0,0,3238,91,,887.5,22.067,0.822,87.39,1.456,1.426,,1.391,2,135.299,150,135,65,134,139,,,4613,85.479,53.967,4613,2482,,,101.5,3.451,3616,Walking,Walking
93.962,79628,3520,,,41.54,0.401,85.277,1,2,2126.093,0,0,599,99,,,1364.583,0.731,86.44,1.441,0.92,875,0.463,2,126,138,126,74,121,126,,,3010,51.307,58.667,3010,1046.5,,,2557.5,3.475,3604,Walking,Walking
232,81583,1800,,,11.423,1.459,0,1,2,2898.4,0,0,1800,24,,,5.955,2.799,124,1.904,1.881,,1.857,2,120,129,123,111,118,116,,,3674,112.833,54,3385,600,1,8,1386,4.526,1986,Walking,WALKING
250,18865,2698,,,14.053,1.186,0,1,2,3426.56,0,0,1799,66,,,2.858,5.832,84,1.889,1.268,,0.513,2,98,115,102,79,109,88,,,3446,76.079,33,3421,,27,82,2889,3.971,2889,Walking,WALKING
221.228,57245,1806,,,10.918,1.527,67.327,1,2,2455.429,0,0,1806,15,,,10.546,2.289,114.22,1.904,1.904,,1.904,2,113,120,115.5,108,110,117,,,3438,114.219,30.1,3438,,,,1806,3.856,1806,Walking,Walking
561.877,85327,1798,,,11.456,1.455,174.439,1,2,5954.819,0,0,1798,28,,,76.268,2.037,114.93,1.916,1.711,,1.506,2,111,123,115,44,115,102,,,3076,102.647,29.967,3076,49.5,,,4475.5,3.876,4525,Walking,Walking
540.534,71663,3596,4,,8.471,1.967,172.382,1,2,5788.418,0,0,1798,13,,,42.949,2.215,120.93,2.016,1.923,,1.781,2,109,134,114,86,115,101,,1798,6915,115.378,59.933,6915,2343,,,2173,3.166,4520,Walking,Walking
531.493,33887,3845,,,10.066,1.656,170.722,1,2,5815.208,0,0,2647,23,,,25.943,2.01,120.1,2.002,1.847,,1.578,2,117,131,119,105,121,112,,1198,7038,109.826,64.083,7038,1402,,,3121,3.589,4523,Walking,Walking
231.96,52760,1757,,,7.936,2.1,67.997,1,2,2454.185,0,0,558,7,,,8.267,2.252,122.8,2.047,2.014,,1.964,2,108,116,108,97,109,107,,1199,3540,120.888,29.283,3540,,,,1806,4.188,1806,Walking,Walking
175.017,20648,2401,,,21.4,0.779,60.574,1,2,3016.29,0,0,1801,17,,,13.281,1.365,113.2,1.887,1.631,,1.115,2,100,113,101,69,100,101,,,3916,97.859,40.017,3916,,,,2889,3.552,2889,Walking,Walking
438.056,26604,3660,,,12.324,1.352,157.343,1,2,5733.238,0,0,3660,17,,,630,1.489,110.5,1.842,1.775,,1.549,2,110,113,110,106,109,111,,,6482,106.262,61,6482,,,,3701,3.356,3701,Walking,Walking
450.734,73254,3601,,,15.574,1.07,162.86,1,2,6022.353,0,0,3601,16,,,500,1.472,111.2,1.853,1.756,,1.4,2,106,115,107,53,109,105,,,6323,105.354,60.017,6323,,,,3818,3.348,3818,Walking,Walking
292.271,49034,1904,85.5,,15.304,1.089,67.486,1,2,3560.156,0,0,,18,,594.5,18.273,1.671,129.86,2.164,2.132,,2.088,2,133,149,133,114,126,137,,1904,4062,128.004,31.733,4062,1204.5,,,227.5,3.792,2112,Walking,Walking
362.405,8328,2600,,,15.216,1.095,85.587,1,2,3662.134,0,0,804,29,,270,14.377,1.283,122.9,2.048,2.021,,1.995,2,133,141,136,91,127,135,,1796,5249,121.131,43.333,5249,2012,,,298,3.713,2580,Walking,Walking
843,27527,,1743.5,179.5,,2.658,,,,11578,,,,100,,1056,,2.724,,,,,,,140,168,142,99,136,141,,,11087,2.545,,,862.5,,,514.5,,,,
132.271,70150,2431,52.5,,26.64,0.626,57.936,1,2,2470.667,0,0,1917,89,,105,32.573,0.935,99.88,1.665,1.395,,0.899,2,131,154,131,110,132,131,,,3447,85.076,40.517,3447,412.5,,,1623,3.792,2193,Walking,Walking
,95795,,,,,1.259,,,,2883,,,,,,,,1.731,,,,,,,,,,,,,,,5483,2.394,,,,,,,,,,
221.499,87477,3001,,,15.243,1.093,85.572,1,2,4565.49,0,0,3001,14,,,32.246,1.48,110.1,1.835,1.722,,1.533,2,104,106,103.5,91,99,103,,,5167,103.306,50.017,5167,,,,3213,3.339,3213,Walking,Walking
228.627,43444,3012,,,17.488,0.953,105.839,1,2,3972.799,0,0,2403,26,,11,27.067,1.135,96.94,1.616,1.431,,1.02,2,93,139,95,60,95,92,,,4307,85.797,50.2,4307,26.5,,,3943.5,3.804,3981,Walking,Walking
317.07,21743,4289,,,13.263,1.257,121.769,1,2,6106.969,0,0,4289,14,,,15.503,1.411,115.71,1.928,1.676,,1.399,2,99,110,101,65,98,101,,,7193,100.625,71.483,7193,,,,4797,3.664,4797,Walking,Walking
295.304,64021,1800,,,16.363,1.019,102.91,1,2,4115.462,0,0,1800,7,,,16.298,1.36,119.7,1.995,1.919,,1.82,2,103,119,104,78,107,99,,,3454,115.133,30,3454,,,,3395,3.77,3395,Walking,Walking
182.237,80538,1534,,,44.412,0.375,71.408,1,2,2472.925,0,0,816,6,,,28.493,0.585,124.01,2.067,1.972,,1.878,2,103,122,102,91,,106,,718,3016,117.966,25.567,3016,,,,1367,4.614,1367,Walking,Walking
55,4639,,,,,1.758,,,,4271,,,,100,,,,2.882,,,,,,,132,161,143,98,,118,,,4950,2.038,,,,,,,,,,
533.2,54565,2666,,,17.832,0.935,78.873,1,2,3950.182,0,0,2666,,,,37.325,1.398,108.02,1.8,1.684,,1.532,2,156,,,,,,,,4472,100.645,44.433,4472,,,,,3.466,2708,Walking,Walking
260.076,88192,3853,,,16.224,1.027,111.162,1,2,4026.383,0,0,2361,,,,57.943,1.578,110.8,1.847,1.39,,0.623,2,97,,,,,,,,5121,79.746,64.217,5121,,,,,3.451,3812,Walking,Walking
525.212,75251,2698,403.5,671,14.483,1.151,79.549,1,2,4698.566,0,0,2698,82,,99,52.405,1.66,118.6,1.977,1.801,,1.32,2,152,181,159,73,128,170,909,,4912,109.236,44.967,4912,11.5,,,308.5,3.464,2726,Walking,Walking
242.035,91620,3266,,,34.798,0.479,110.969,1,2,2696.834,0,0,1624,93,,,4761.111,0.914,101.46,1.691,1.186,,0.813,2,74,122,121,64,64,,,,4100,75.321,54.433,4100,377,,,2997,3.41,3374,Walking,Walking
290.443,15062,2485,,,84.719,0.197,75.116,1,2,3369.396,0,0,2485,,,,30.223,0.551,114.29,1.905,1.786,,1.603,2,77.5,,,,,,,,4480,108.169,41.417,4480,,,,,3.538,2506,Walking,Walking
619.893,56303,6582,,,18.885,0.883,252.568,1,2,7383.369,0,0,5252,,,,43.933,1.237,108.58,1.81,1.475,,0.577,2,83,,,,,,,,9653,87.995,109.7,9653,,,,,3.378,8038,Walking,Walking
323.981,86183,4203,,,15.23,1.094,158.57,1,2,6335.699,0,0,4203,2,,,1819.444,1.338,108.82,1.814,1.686,,1.413,2,77,101,77,59,79,77,,,7085,101.142,70.05,7085,,,,5225,3.57,5225,Walking,Walking
,84797,,1465.5,1492.5,,2.328,,,,10389,,,,100,,40,,3.023,,,,,,,159,172,165,48,94,160,,,9562,2.143,,,494,,,971,,,,
228.101,50160,3135,,,15.785,1.056,87.748,1,2,3836.841,0,0,3135,3,,,18.944,1.353,112.81,1.88,1.697,,1.351,2,82,112,78,45,83,84,,,5296,101.359,52.25,5296,,,,2900,3.47,2900,Walking,Walking
233.077,80043,1803,,,16.587,1.005,102.219,1,2,4086.454,0,0,1803,3,,,18.651,1.44,112.31,1.872,1.855,,1.824,2,84,105,88,59,92,75,,,3345,111.314,30.05,3345,,,,3336,4.218,3336,Walking,Walking
295.844,52159,3351,,,17.44,0.956,137.295,1,2,4246.917,0,0,2753,,,,13.657,1.425,106.28,1.771,1.564,,1.186,2,86,,,,,,,,5298,94.861,55.85,5298,,,,,3.417,3607,Walking,Walking
339.268,7581,3597,,,16.561,1.006,137.393,1,2,4804.024,0,0,3597,7,,,105.776,1.201,108.96,1.816,1.706,,1.269,2,90,103,92,73,85,89,,,6137,102.369,59.95,6137,,,,3609,3.352,3609,Walking,Walking
105.245,24725,2233,,,28.856,0.578,42.188,1,2,2639.326,0,0,1195,25,,,63.627,1.271,124.69,2.078,1.592,,0.645,2,102,120,109,71,111,89,,601,3710,99.687,37.217,3710,,,,2249,3.704,2249,Walking,Walking
146.223,60897,2309,,,17.093,0.975,66.386,1,2,3963.03,0,0,2309,5,,,52.214,1.444,117.18,1.953,1.937,,1.917,2,97,116,99,74,97,97,,,4470,116.154,38.483,4470,,,,3525,3.814,3525,Walking,Walking
285.777,79946,2397,,,13.188,1.264,95.18,1,2,4660.682,0,0,2397,8,,,34.058,1.559,112.09,1.868,1.817,,1.755,2,99,119,100,67,93,103,,,4356,109.036,39.95,4356,,,,3192,3.565,3192,Walking,Walking
274.574,83710,3606,,,14.224,1.172,130.883,1,2,5581.631,0,0,3606,9,,,14.796,1.498,118.6,1.977,1.873,,1.795,2,105.11,113,105,73,104,107,,,6755,112.396,60.1,6755,,,,4047,3.344,4047,Walking,Walking
487.408,37436,2999,1226.5,,49133.333,0,86.325,1,2,7015.068,,0,,2,,270.5,14583.333,0.001,154.31,2.572,2.509,,2.438,2,115,149,114,100,125,110,218,2999,7524,150.53,49.983,7524,792,,,441,3.535,2948,Walking,Walking
2,79089,,533,,,1.771,,,,8410,,,,100,,6.5,,2.692,,,,,,,100,140,93,59,87,107,,,9695,2.041,,,,,,4210.5,,,,
,20686,,,,,2.084,,,,6841,,,,100,,,,2.389,,,,,,,108,116,108,98,108,,,,8343,2.541,,,,,,3283,,,,
491.264,34867,3583,1630,444,22.685,0.735,136.992,1,2,3811.278,0,0,3583,88,,411,18.324,1.027,97.2,1.62,1.511,,1.433,2,134,150,138,92,122,145,,,5419,90.745,59.717,5419,575,,,600,3.183,3660,Walking,Walking
466.301,37625,5287,1147.5,,16.521,1.009,204.288,1,2,6426.366,0,0,5287,71,,939.5,19.578,1.225,102.64,1.711,1.573,,1.387,2,128,144,129,53,119,137,,,8295,94.137,88.117,8295,2052,,,1301,3.408,5440,Walking,Walking
310.58,33674,4088,,,15.362,1.085,0,1,2,4586,0,0,887,34,,,66.905,1.666,130.52,2.175,1.471,1191,0.401,2,103,124,106,76,87,108,,1797,6248,91.703,68.133,6248,,,,4227,3.555,4227,Walking,Walking
245.993,50946,2999,,,14.755,1.13,112.136,1,2,3946.568,0,0,599,21,,,26.622,1.469,131.02,2.184,1.843,,0.953,2,116,135,118,90,,119,,1801,5527,110.577,49.983,5527,103.5,,,3199.5,3.57,3303,Walking,Walking
177.102,27436,2105,306.5,79.5,14.137,1.179,44.005,1,2,2977.597,0,0,1444,35,,136.5,23.68,1.63,122.72,2.045,1.724,,1.398,2,125,162,121,76,114,129,,661,3650,104.038,35.083,3650,451.5,,,999,3.706,1973,Walking,Walking
157.467,88061,2804,,,17.362,0.96,65.756,1,2,3240.67,0,0,2203,15,,,24.175,1.424,123.59,2.06,1.735,,1.418,2,101,140,103,55,104,93,,601,4745,101.534,46.733,4745,9.5,,,2760.5,3.41,2770,Walking,Walking
94.122,19147,2175,,,23.323,0.715,52.712,1,2,1993.193,0,0,424,18,,,24.62,1.328,121.97,2.033,1.481,,1.054,2,91,105,91,73,88,94,,580,3171,87.476,36.25,3171,,,,2232,3.897,2232,Walking,Walking
248.462,61927,3000,,,11.029,1.511,84.919,1,2,6670.024,,0,600,13,,,10.902,1.529,134.18,2.236,2.117,,1.947,2,116,126,125,96,108,125,,2400,6352,127.04,50,6352,3814.5,,,518.5,3.722,4333,Walking,Walking
159.241,26584,3000,,,23933.333,0.001,56.191,1,2,4431.288,,0,,18,,2872,4716.667,0.004,139.13,2.319,2.14,,2.043,2,104,134,134,89,134,90,,3000,6419,128.38,50,6419,,,,,3.549,2872,Walking,Walking
,27664,,274,1049.5,,2.794,,,,10484,,,,100,,42,,3.414,,,,,,,160,174,163,97,157,157,2092,,11367,3.03,,,27.5,,,11.5,,,,
829,30747,,255.5,2204,,2.591,,,,10887,,,,100,,49,,3.287,,,,,,,156,172,159,93,155,150,1174,,10781,2.566,,,169.5,,,339,,,,
,97412,,1268,4315.5,,2.879,,,,19056,,,,100,,69.5,,3.303,,,,,,,154,169,156,111,155,149,847.5,,19210,2.903,,,111.5,,,6,,,,
1512,72557,,366,3065.5,,2.714,,,,21200,,,,100,,333,,3.223,,,,,,,160,174,161,118,158,155,3179.5,,21066,2.697,,,66,,,405.5,,,,
3,35424,,202,1564.5,,2.749,,,,16482,,,,100,,62,,3.283,,,,,,,162,177,166,101,163,155,2886.5,,16670,2.78,,,32,,,342,,,,
,26836,,2122.5,3103.5,,2.77,,,,16650,,,,100,,16.5,,3.244,,,,,,,153,170,154,85,154,146,626.5,,16565,2.756,,,119,,,23,,,,
1008,21328,,353,1737.5,,2.666,,,,11147,,,,100,,142.5,,3.208,,,,,,,158,171,161,93,157,150,1279,,10991,2.629,,,338.5,,,330.5,,,,
784,83409,,120.5,1099,,2.513,,,,9711,,,,100,,93,,3.185,,,,,,,161,172,163,103,158,158,2225,,10332,2.674,,,209,,,,,,,
564.2,76961,5697,,,17.713,0.941,209.729,1,2,7333.461,0,0,5697,14,,,31.409,1.211,100.1,1.668,1.519,,1.372,2,93,121,91,63,104,84,,,8669,91.301,94.95,8669,,,,7112,3.4,7112,Walking,Walking
243.018,44096,1795,,,10.971,1.519,90.375,1,2,4012.132,0,0,1196,4,,,10.967,1.52,120,2,1.982,,1.972,2,96,104,97,76,93,98,,599,3557,118.897,29.917,3557,,,,2641,3.871,2641,Walking,Walking
297.704,1881,2459,,,19.941,0.836,119.683,1,2,4571.743,0,0,1737,6,,,19.937,0.836,160,2.667,1.956,,1.428,2,91,122,93,54,92,93,,722,4403,107.434,40.983,4403,27.5,,,5441.5,4.142,5469,Walking,Walking
233,96116,2478,,,13.959,1.194,98.626,1,2,3441.8,0,0,601,10,,,13.954,1.194,121.7,2.028,1.552,,0.82,2,86,98,87,68,85,80,,1199,3787,91.695,41.3,3787,,,,2882,3.868,2882,Walking,Walking
229,75833,2095,,,11.979,1.391,84.4,1,2,3442.7,0,0,2095,8,,,11.97,1.392,119.6,1.993,1.829,,1.635,2,98,107,100,86,101,99,,,3840,109.976,34.917,3840,,,,2474,4.267,2474,Walking,Walking
213,74875,2626,,,15.152,1.1,103.581,1,2,3333.2,0,0,2559,10,,,15.147,1.1,108.98,1.816,1.354,67,0.492,2,88,101,88,74,86,91,,,4037,92.239,43.767,4037,,,,3030,3.48,3030,Walking,Walking
242.172,5966,3115,,,22.984,0.725,140.8,1,2,4100.508,,0,1200,3,,,277.143,1.49,124.5,2.075,1.488,715,0.12,2,70,95,67,61,78,69,,1200,4477,86.234,51.917,4477,,,,4595,3.572,4595,Walking,Walking
270.013,45879,3583,,,15.523,1.074,118.74,1,2,4850.047,,0,2401,3,,,33.796,1.486,119.6,1.993,1.599,,0.721,2,77,82,78,70,78,75,,,5865,98.214,59.717,5865,,,,3922,3.696,3922,Walking,Walking
208.49,32250,2954,,,15.74,1.059,96.879,1,2,3957.115,,0,2355,4,,,19.157,1.503,120.4,2.007,1.862,,1.541,2,81,90,90,70,78,,,599,5496,111.632,49.233,5496,,,,3194,3.577,3194,Walking,Walking
308.205,81662,2140,,,8.897,1.873,64.673,1,2,5082.836,0,0,,7,,,642.5,2.087,134.02,2.234,2.172,,2.059,2,116,129,117,83,115,118,,2140,4678,131.159,35.667,4678,,,,,3.686,2510,Walking,Walking
99.738,66720,1994,,,23.645,0.705,59.654,1,2,2647.137,0,0,1994,10,,,158.333,0.965,110.38,1.84,1.683,,1.479,2,94,104,95,84,95,94,,,3316,99.779,33.233,3316,,,,2504,4.271,2504,Walking,Walking
138.484,82489,2671,,,,,71.189,1,2,3636.618,0,0,2671,4,,,,,111.6,1.86,1.68,,1.395,2,81,169,82,59,83,80,,,4409,99.042,44.517,4409,,,,3300,3.644,3314,Walking,Walking
148.147,3450,3598,,,17.41,0.957,78.514,1,2,3956.332,0,0,3598,3,,,33.772,1.037,110.33,1.839,1.612,,1.252,2,80,99,79,67,77,84,,,5943,99.105,59.967,5943,,,,3278,3.356,3278,Walking,Walking
189.409,75218,5134,,,22.806,0.731,118.234,1,2,4704.599,0,0,2685,18,,,158.824,1.078,100.67,1.678,1.158,165,0.321,2,77,86,79,63,79,78,,,6475,75.672,85.567,6475,,,,4978,3.443,4978,Walking,Walking
